cmd-1694	22	3	상황 보고	2025-11-11T14:51:00+09:00	아군이 사격지원중 수행 중이며 52S DG 274 968 관측 구역 부근에서 활동 지속 추정됨.	상황보고
cmd-1695	41	1	상황 보고	2025-11-11T15:21:00+09:00	아군 부대가 52S DG 290 982 작전 구역에서 정비중 중으로 판단됨.	상황보고
cmd-1696	22	3	상황 보고	2025-11-11T15:38:00+09:00	52S DG 279 973 현장 부근 기준, 아군 부대 우회중 상황이 관찰됨.	상황보고
cmd-1697	22	3	상황 보고	2025-11-11T15:39:00+09:00	수색중 중인 아군이 52S DG 290 950 좌표 부근에 배치된 것으로 보고됨.	상황보고
cmd-1698	22	3	상황 보고	2025-11-11T15:52:00+09:00	현재 아군 부대가 공격중 상태로 52S DG 268 968 지역 일대 내에서 작전 중 추정됨.	상황보고
cmd-1699	22	3	상황 보고	2025-11-11T17:17:00+09:00	52S DG 267 964 현장 부근에서 아군이 퇴각중 수행 중이며 추정됨.	상황보고
cmd-1700	22	3	상황 보고	2025-11-11T17:56:00+09:00	집결중 상황이 52S DG 270 976 관측 구역에서 관찰되어 확인됨.	상황보고
cmd-1701	22	3	상황 보고	2025-11-11T18:11:00+09:00	52S DG 288 957 좌표 부근 내 아군 집결중 진행 중 판단됨.	상황보고
cmd-1702	22	3	상황 보고	2025-11-11T18:48:00+09:00	공격중 상황이 52S DG 294 958 지역 일대에서 관찰되어 관찰됨.	상황보고
cmd-1703	41	1	상황 보고	2025-11-11T19:11:00+09:00	현재 아군 부대가 정비중 상태로 52S DG 275 952 좌표 기준 내에서 작전 중 식별됨.	상황보고
cmd-1704	22	3	상황 보고	2025-11-11T21:58:00+09:00	아군이 수색중 수행 중이며 52S DG 267 984 작전 구역 부근에서 활동 지속 지속 중임.	상황보고
cmd-1705	22	3	상황 보고	2025-11-11T22:08:00+09:00	지뢰 제거중 중인 아군이 52S DG 284 946 현장 부근에 배치된 것으로 추정됨.	상황보고
cmd-1706	22	3	상황 보고	2025-11-11T22:19:00+09:00	현재 아군 부대가 공격중 상태로 52S DG 264 960 작전지역 내 내에서 작전 중 지속 중임.	상황보고
cmd-1707	22	3	상황 보고	2025-11-11T22:35:00+09:00	아군 부대가 52S DG 282 971 좌표 부근에서 엄호중 중으로 평가됨.	상황보고
cmd-1708	22	3	상황 보고	2025-11-11T23:06:00+09:00	아군이 확보중 수행 중이며 52S DG 273 957 작전 구역 부근에서 활동 지속 지속 중임.	상황보고
cmd-1709	22	3	상황 보고	2025-11-12T00:02:00+09:00	52S DG 292 985 현장 부근 기준, 아군 부대 공격개시선 통과 중 상황이 식별됨.	상황보고
cmd-1710	22	3	상황 보고	2025-11-12T00:35:00+09:00	우회중 중인 아군이 동으로 17km/h로 이동하며 52S DG 271 953 관측 구역을(를) 통과 중 판단됨.	상황보고
cmd-1711	22	3	상황 보고	2025-11-12T01:33:00+09:00	아군 부대 교전중 수행 중으로 52S DG 264 956 지역 일대 일대에서 관찰 관찰됨.	상황보고
cmd-1712	22	3	상황 보고	2025-11-12T03:24:00+09:00	현재 아군 부대가 연막차장중 상태로 52S DG 276 986 관측 구역 내에서 작전 중 추정됨.	상황보고
cmd-1713	22	3	상황 보고	2025-11-12T03:32:00+09:00	연막차장중 정황이 52S DG 283 960 작전 구역에서 식별되어 확인됨.	상황보고
cmd-1714	22	3	상황 보고	2025-11-12T04:38:00+09:00	52S DG 273 955 좌표 부근에서 아군이 수색중 수행 중이며 보고됨.	상황보고
cmd-1715	22	3	상황 보고	2025-11-12T04:51:00+09:00	사격지원중 중인 아군이 52S DG 283 962 좌표 기준에 배치된 것으로 추정됨.	상황보고
cmd-1716	22	3	상황 보고	2025-11-12T04:51:00+09:00	공격중 상황이 52S DG 279 951 지역 일대에서 관찰되어 판단됨.	상황보고
cmd-1717	22	3	상황 보고	2025-11-12T05:00:00+09:00	확보중 정황이 52S DG 277 945 좌표 기준에서 식별되어 평가됨.	상황보고
cmd-1718	22	3	상황 보고	2025-11-12T05:12:00+09:00	아군이 지뢰 제거중 수행 중이며 52S DG 292 973 현장 부근 부근에서 활동 지속 평가됨.	상황보고
cmd-1719	22	3	상황 보고	2025-11-12T05:12:00+09:00	52S DG 288 965 좌표 부근 내 아군 사격지원중 진행 중 판단됨.	상황보고
cmd-1720	22	3	상황 보고	2025-11-12T06:35:00+09:00	공격개시선 통과 중 중인 아군이 52S DG 284 963 현장 부근에 배치된 것으로 평가됨.	상황보고
cmd-1721	22	3	상황 보고	2025-11-12T08:40:00+09:00	현재 아군 부대가 집결중 상태로 52S DG 270 947 좌표 기준 내에서 작전 중 판단됨.	상황보고
cmd-1722	22	3	상황 보고	2025-11-12T09:11:00+09:00	아군 부대 연막차장중 수행 중으로 52S DG 269 945 현장 부근 일대에서 관찰 지속 중임.	상황보고
cmd-1723	22	3	상황 보고	2025-11-12T09:37:00+09:00	아군 부대 이동중 수행 중으로 52S DG 273 961 현장 부근 일대에서 관찰 확인됨.	상황보고
cmd-1724	22	3	상황 보고	2025-11-12T10:46:00+09:00	아군이 연막차장중 수행 중이며 52S DG 282 955 작전 구역 부근에서 활동 지속 관찰됨.	상황보고
cmd-1725	22	3	상황 보고	2025-11-12T10:53:00+09:00	현재 아군 부대가 지뢰 매설중 상태로 52S DG 264 958 작전지역 내 내에서 작전 중 확인됨.	상황보고
cmd-1726	41	1	상황 보고	2025-11-12T12:09:00+09:00	52S DG 289 983 좌표 부근 내 아군 정비중 진행 중 확인됨.	상황보고
cmd-1727	22	3	상황 보고	2025-11-12T12:54:00+09:00	남 방면으로 37km/h 속도로 이동 중인 아군 부대가 52S DG 272 961 작전 구역 부근에서 관찰되어 추정됨.	상황보고
cmd-1728	22	3	상황 보고	2025-11-12T13:07:00+09:00	현재 아군 부대가 수색중 상태로 52S DG 266 984 관측 구역 내에서 작전 중 평가됨.	상황보고
cmd-1729	22	3	상황 보고	2025-11-12T13:09:00+09:00	52S DG 280 946 관측 구역 기준, 아군 부대 관측중 상황이 판단됨.	상황보고
cmd-1730	22	3	상황 보고	2025-11-12T14:52:00+09:00	아군 부대가 52S DG 278 949 지역 일대에서 공격중 중으로 보고됨.	상황보고
cmd-1731	22	3	상황 보고	2025-11-12T15:47:00+09:00	52S DG 290 981 현장 부근에서 아군이 집결중 수행 중이며 보고됨.	상황보고
cmd-1732	41	1	상황 보고	2025-11-12T15:52:00+09:00	현재 아군 부대가 정비중 상태로 52S DG 283 974 현장 부근 내에서 작전 중 확인됨.	상황보고
cmd-1733	22	3	상황 보고	2025-11-12T16:40:00+09:00	52S DG 274 979 좌표 기준에서 아군이 퇴각중 수행 중이며 확인됨.	상황보고
cmd-1734	22	3	상황 보고	2025-11-12T16:57:00+09:00	교전중 상황이 52S DG 268 986 지역 일대에서 관찰되어 추정됨.	상황보고
cmd-1735	22	3	상황 보고	2025-11-12T17:15:00+09:00	지뢰 매설중 상황이 52S DG 281 962 작전 구역에서 관찰되어 추정됨.	상황보고
cmd-1736	22	3	상황 보고	2025-11-12T18:22:00+09:00	현재 아군 부대가 이동중 상태로 52S DG 290 978 좌표 기준 내에서 작전 중 판단됨.	상황보고
cmd-1737	22	3	상황 보고	2025-11-12T19:16:00+09:00	아군 부대 관측중 수행 중으로 52S DG 274 946 현장 부근 일대에서 관찰 평가됨.	상황보고
cmd-1738	23	3	상황 보고	2025-11-12T19:29:00+09:00	엄호중 정황이 52S DG 268 953 좌표 부근에서 식별되어 확인됨.	상황보고
cmd-1739	23	3	상황 보고	2025-11-12T21:20:00+09:00	52S DG 280 976 작전 구역 내 아군 공격중 진행 중 관찰됨.	상황보고
cmd-1740	23	3	상황 보고	2025-11-12T21:26:00+09:00	축성중 정황이 52S DG 271 975 작전 구역에서 식별되어 판단됨.	상황보고
cmd-1741	23	3	상황 보고	2025-11-12T21:37:00+09:00	52S DG 294 956 관측 구역 기준, 아군 부대가 남동 방향으로 전개 중이며 속도 약 13km/h로 식별됨.	상황보고
cmd-1742	23	3	상황 보고	2025-11-12T22:36:00+09:00	52S DG 285 944 작전 구역 기준, 아군 부대 지뢰 제거중 상황이 식별됨.	상황보고
cmd-1743	23	3	상황 보고	2025-11-12T23:47:00+09:00	52S DG 268 963 현장 부근 기준, 아군 부대 교전중 상황이 식별됨.	상황보고
cmd-1744	23	3	상황 보고	2025-11-13T01:22:00+09:00	아군이 이동중 수행 중이며 52S DG 292 982 작전 구역 부근에서 활동 지속 판단됨.	상황보고
cmd-1745	23	3	상황 보고	2025-11-13T02:05:00+09:00	52S DG 272 972 작전 구역에서 아군이 확보중 수행 중이며 관찰됨.	상황보고
cmd-1746	23	3	상황 보고	2025-11-13T02:45:00+09:00	52S DG 275 961 관측 구역 부근에서 아군이 남동 방면으로 31km/h로 전개 중 판단됨.	상황보고
cmd-1747	23	3	상황 보고	2025-11-13T03:47:00+09:00	52S DG 269 981 지역 일대 기준, 아군 부대 연막차장중 상황이 판단됨.	상황보고
cmd-1748	23	3	상황 보고	2025-11-13T04:32:00+09:00	아군이 확보중 수행 중이며 52S DG 288 981 좌표 기준 부근에서 활동 지속 추정됨.	상황보고
cmd-1749	23	3	상황 보고	2025-11-13T04:48:00+09:00	52S DG 269 972 작전지역 내에서 아군이 연막차장중 수행 중이며 관찰됨.	상황보고
cmd-1750	23	3	상황 보고	2025-11-13T05:26:00+09:00	아군 부대 수색중 수행 중으로 52S DG 276 951 작전 구역 일대에서 관찰 관찰됨.	상황보고
cmd-1751	23	3	위치 보고	2025-10-30T06:33:00+09:00	52S DG 294 957 기준 부대가 동으로 전진 중이며 속도 104km/h, 고도 2980M에서 안정적 전개 중임.	위치보고
cmd-1752	23	3	위치 보고	2025-10-30T11:25:00+09:00	52S DG 264 961 기준 부대가 북동으로 전진 중이며 속도 108km/h, 고도 18622M에서 안정적 전개 중임.	위치보고
cmd-1753	23	3	위치 보고	2025-10-30T21:36:00+09:00	52S DG 266 952 기준 부대가 동으로 전진 중이며 속도 35km/h, 고도 11054M에서 안정적 전개 중임.	위치보고
cmd-1754	23	3	위치 보고	2025-10-30T21:50:00+09:00	52S DG 285 974 부근에서 부대가 남 방면으로 약 38km/h 속도로 이동 중이며 현재 고도는 1000M 수준으로 확인됨.	위치보고
cmd-1755	23	3	위치 보고	2025-10-31T04:04:00+09:00	52S DG 278 976 부근에서 부대가 북서 방면으로 약 91km/h 속도로 이동 중이며 현재 고도는 13908M 수준으로 확인됨.	위치보고
cmd-1756	23	3	위치 보고	2025-10-31T08:44:00+09:00	관측결과 52S DG 285 963 일대에 전개된 부대는 남동 방향으로 진행 중, 평균 속도 약 79km/h, 고도 2227M로 파악됨.	위치보고
cmd-1757	23	3	위치 보고	2025-10-31T13:28:00+09:00	관측결과 52S DG 264 979 일대에 전개된 부대는 서 방향으로 진행 중, 평균 속도 약 86km/h, 고도 13373M로 파악됨.	위치보고
cmd-1758	23	3	위치 보고	2025-10-31T16:09:00+09:00	52S DG 270 979 기준 부대가 서으로 전진 중이며 속도 114km/h, 고도 6024M에서 안정적 전개 중임.	위치보고
cmd-1759	23	3	위치 보고	2025-10-31T18:40:00+09:00	관측결과 52S DG 291 970 일대에 전개된 부대는 북동 방향으로 진행 중, 평균 속도 약 82km/h, 고도 3921M로 파악됨.	위치보고
cmd-1760	23	3	위치 보고	2025-11-01T07:57:00+09:00	관측결과 52S DG 278 985 일대에 전개된 부대는 남동 방향으로 진행 중, 평균 속도 약 104km/h, 고도 17276M로 파악됨.	위치보고
cmd-1761	23	3	위치 보고	2025-11-01T11:26:00+09:00	52S DG 271 945 부근에서 부대가 북서 방면으로 약 53km/h 속도로 이동 중이며 현재 고도는 6274M 수준으로 확인됨.	위치보고
cmd-1762	23	3	위치 보고	2025-11-02T00:55:00+09:00	52S DG 280 952 기준 부대가 북으로 전진 중이며 속도 111km/h, 고도 5260M에서 안정적 전개 중임.	위치보고
cmd-1763	23	3	위치 보고	2025-11-02T02:04:00+09:00	관측결과 52S DG 285 962 일대에 전개된 부대는 북 방향으로 진행 중, 평균 속도 약 84km/h, 고도 5501M로 파악됨.	위치보고
cmd-1764	23	3	위치 보고	2025-11-02T02:11:00+09:00	52S DG 270 968 기준 부대가 남으로 전진 중이며 속도 29km/h, 고도 45M에서 안정적 전개 중임.	위치보고
cmd-1765	23	3	위치 보고	2025-11-02T15:03:00+09:00	관측결과 52S DG 282 976 일대에 전개된 부대는 북동 방향으로 진행 중, 평균 속도 약 11km/h, 고도 16099M로 파악됨.	위치보고
cmd-1766	23	3	위치 보고	2025-11-02T15:03:00+09:00	관측결과 52S DG 293 978 일대에 전개된 부대는 북 방향으로 진행 중, 평균 속도 약 81km/h, 고도 12920M로 파악됨.	위치보고
cmd-1767	23	3	위치 보고	2025-11-02T23:10:00+09:00	52S DG 267 978 기준 부대가 동으로 전진 중이며 속도 20km/h, 고도 1222M에서 안정적 전개 중임.	위치보고
cmd-1768	23	3	위치 보고	2025-11-03T00:41:00+09:00	52S DG 277 978 기준 부대가 북동으로 전진 중이며 속도 56km/h, 고도 12227M에서 안정적 전개 중임.	위치보고
cmd-1769	23	3	위치 보고	2025-11-03T03:24:00+09:00	52S DG 269 959 기준 부대가 북으로 전진 중이며 속도 21km/h, 고도 13889M에서 안정적 전개 중임.	위치보고
cmd-1770	23	3	위치 보고	2025-11-03T09:23:00+09:00	52S DG 265 976 부근에서 부대가 남서 방면으로 약 65km/h 속도로 이동 중이며 현재 고도는 16064M 수준으로 확인됨.	위치보고
cmd-1771	23	3	위치 보고	2025-11-03T10:55:00+09:00	관측결과 52S DG 270 960 일대에 전개된 부대는 북 방향으로 진행 중, 평균 속도 약 74km/h, 고도 1856M로 파악됨.	위치보고
cmd-1772	23	3	위치 보고	2025-11-03T17:02:00+09:00	관측결과 52S DG 280 968 일대에 전개된 부대는 남 방향으로 진행 중, 평균 속도 약 72km/h, 고도 2452M로 파악됨.	위치보고
cmd-1773	23	3	위치 보고	2025-11-04T09:58:00+09:00	관측결과 52S DG 271 959 일대에 전개된 부대는 남서 방향으로 진행 중, 평균 속도 약 97km/h, 고도 3668M로 파악됨.	위치보고
cmd-1774	23	3	위치 보고	2025-11-04T14:45:00+09:00	52S DG 273 954 기준 부대가 남서으로 전진 중이며 속도 63km/h, 고도 2475M에서 안정적 전개 중임.	위치보고
cmd-1775	23	3	위치 보고	2025-11-04T15:00:00+09:00	관측결과 52S DG 293 957 일대에 전개된 부대는 북 방향으로 진행 중, 평균 속도 약 109km/h, 고도 19526M로 파악됨.	위치보고
cmd-1776	23	3	위치 보고	2025-11-04T17:58:00+09:00	52S DG 289 958 부근에서 부대가 동 방면으로 약 26km/h 속도로 이동 중이며 현재 고도는 13552M 수준으로 확인됨.	위치보고
cmd-1777	23	3	위치 보고	2025-11-05T02:52:00+09:00	52S DG 279 954 부근에서 부대가 남동 방면으로 약 120km/h 속도로 이동 중이며 현재 고도는 16904M 수준으로 확인됨.	위치보고
cmd-1778	23	3	위치 보고	2025-11-05T03:04:00+09:00	52S DG 281 985 기준 부대가 북서으로 전진 중이며 속도 104km/h, 고도 15473M에서 안정적 전개 중임.	위치보고
cmd-1779	23	3	위치 보고	2025-11-05T16:53:00+09:00	52S DG 270 966 기준 부대가 남동으로 전진 중이며 속도 85km/h, 고도 7968M에서 안정적 전개 중임.	위치보고
cmd-1780	23	3	위치 보고	2025-11-05T18:31:00+09:00	52S DG 279 980 부근에서 부대가 남동 방면으로 약 29km/h 속도로 이동 중이며 현재 고도는 1894M 수준으로 확인됨.	위치보고
cmd-1781	23	3	위치 보고	2025-11-05T21:40:00+09:00	52S DG 273 960 부근에서 부대가 북 방면으로 약 113km/h 속도로 이동 중이며 현재 고도는 11165M 수준으로 확인됨.	위치보고
cmd-1782	23	3	위치 보고	2025-11-05T22:26:00+09:00	52S DG 292 974 부근에서 부대가 북 방면으로 약 68km/h 속도로 이동 중이며 현재 고도는 19409M 수준으로 확인됨.	위치보고
cmd-1783	23	3	위치 보고	2025-11-06T06:11:00+09:00	52S DG 287 968 부근에서 부대가 남 방면으로 약 119km/h 속도로 이동 중이며 현재 고도는 17664M 수준으로 확인됨.	위치보고
cmd-1784	23	3	위치 보고	2025-11-06T06:15:00+09:00	52S DG 276 983 기준 부대가 북동으로 전진 중이며 속도 55km/h, 고도 3982M에서 안정적 전개 중임.	위치보고
cmd-1785	23	3	위치 보고	2025-11-06T09:11:00+09:00	52S DG 280 971 기준 부대가 북으로 전진 중이며 속도 63km/h, 고도 14102M에서 안정적 전개 중임.	위치보고
cmd-1786	23	3	위치 보고	2025-11-06T10:11:00+09:00	52S DG 270 966 부근에서 부대가 서 방면으로 약 22km/h 속도로 이동 중이며 현재 고도는 1532M 수준으로 확인됨.	위치보고
cmd-1787	23	3	위치 보고	2025-11-06T14:19:00+09:00	52S DG 271 952 부근에서 부대가 서 방면으로 약 83km/h 속도로 이동 중이며 현재 고도는 3781M 수준으로 확인됨.	위치보고
cmd-1788	23	3	위치 보고	2025-11-06T15:24:00+09:00	52S DG 283 985 기준 부대가 북으로 전진 중이며 속도 46km/h, 고도 7450M에서 안정적 전개 중임.	위치보고
cmd-1789	23	3	위치 보고	2025-11-06T18:00:00+09:00	52S DG 277 974 기준 부대가 서으로 전진 중이며 속도 70km/h, 고도 9593M에서 안정적 전개 중임.	위치보고
cmd-1790	23	3	위치 보고	2025-11-06T19:23:00+09:00	관측결과 52S DG 287 965 일대에 전개된 부대는 남 방향으로 진행 중, 평균 속도 약 39km/h, 고도 17827M로 파악됨.	위치보고
cmd-1791	23	3	위치 보고	2025-11-06T19:37:00+09:00	52S DG 272 963 기준 부대가 남서으로 전진 중이며 속도 59km/h, 고도 4838M에서 안정적 전개 중임.	위치보고
cmd-1792	23	3	위치 보고	2025-11-06T21:40:00+09:00	관측결과 52S DG 287 982 일대에 전개된 부대는 북동 방향으로 진행 중, 평균 속도 약 90km/h, 고도 16147M로 파악됨.	위치보고
cmd-1793	23	3	위치 보고	2025-11-07T12:55:00+09:00	관측결과 52S DG 281 979 일대에 전개된 부대는 동 방향으로 진행 중, 평균 속도 약 70km/h, 고도 18114M로 파악됨.	위치보고
cmd-1794	23	3	위치 보고	2025-11-07T13:03:00+09:00	관측결과 52S DG 289 979 일대에 전개된 부대는 동 방향으로 진행 중, 평균 속도 약 99km/h, 고도 1293M로 파악됨.	위치보고
